epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
15,47,1,4.395283222198486,4.315316677093506,3.870518207550049,6.6779561042785645,8.286863327026367,13.726839065551758,13.726839065551758,15.273337364196777,26.818700790405273,23.271203994750977
15,47,2,4.395283222198486,3.6923182010650635,3.311213493347168,3.5175437927246094,3.790609121322632,5.244235038757324,5.538246154785156,7.076389312744141,11.830931663513184,13.241762161254883
15,47,3,4.395283222198486,4.4681782722473145,4.928516387939453,5.94231653213501,6.533890247344971,6.533890247344971,8.346634864807129,9.430420875549316,10.006087303161621,10.100532531738281
15,48,0,4.395283222198486,7.662179946899414,10.412864685058594,12.180007934570312,14.632791519165039,15.152978897094727,15.903186798095703,16.450504302978516,17.0754337310791,17.4057559967041
15,48,1,4.395283222198486,3.818568229675293,3.6512017250061035,4.500985145568848,4.610748291015625,4.70041561126709,5.034773826599121,5.959864616394043,6.014996528625488,6.243921756744385
15,48,2,4.395283222198486,3.6923182010650635,3.311213493347168,3.5175437927246094,3.790609121322632,5.244235038757324,5.538246154785156,7.076389312744141,11.830931663513184,13.241762161254883
15,48,3,4.395283222198486,4.402078151702881,6.637207508087158,6.972386837005615,9.319364547729492,9.319364547729492,11.444564819335938,12.516782760620117,14.283602714538574,14.482439994812012
15,49,0,4.395283222198486,7.662179946899414,10.412864685058594,12.180007934570312,14.632791519165039,15.152978897094727,15.903186798095703,16.450504302978516,17.0754337310791,17.4057559967041
15,49,1,4.395283222198486,3.82297945022583,3.6638238430023193,3.474693536758423,3.4742259979248047,3.4742259979248047,3.27687668800354,3.428373098373413,4.680166244506836,5.2408246994018555
15,49,2,4.395283222198486,3.6923182010650635,3.311213493347168,3.5175437927246094,3.790609121322632,5.244235038757324,5.538246154785156,7.076389312744141,11.830931663513184,13.241762161254883
15,49,3,4.395283222198486,11.627421379089355,16.627696990966797,17.072084426879883,18.173669815063477,18.99747085571289,18.556217193603516,17.974775314331055,17.109704971313477,17.005556106567383
15,50,0,5.573797702789307,5.534524917602539,5.567648887634277,5.6959710121154785,5.7014546394348145,5.690247058868408,5.66837215423584,5.681849002838135,5.67773962020874,5.726383209228516
15,50,1,5.573797702789307,6.101157188415527,6.163898468017578,8.650483131408691,13.861437797546387,14.435317993164062,15.96157455444336,17.304405212402344,18.131961822509766,18.446216583251953
15,50,2,5.573797702789307,5.572003364562988,5.554649829864502,5.539020538330078,5.522517681121826,5.520386695861816,5.531381607055664,5.503549098968506,5.412093639373779,5.391147613525391
15,50,3,5.573797702789307,5.338568687438965,5.223241329193115,5.223159313201904,15.103448867797852,17.046274185180664,18.274763107299805,19.586143493652344,23.716339111328125,24.012514114379883
15,51,0,5.573797702789307,5.573663234710693,5.795001029968262,5.911725997924805,6.2010626792907715,6.268573760986328,6.419483184814453,6.6006646156311035,6.713677883148193,7.672349452972412
15,51,1,5.573797702789307,6.101157188415527,6.163898468017578,8.650483131408691,13.861437797546387,14.435317993164062,15.96157455444336,17.304405212402344,18.131961822509766,18.446216583251953
15,51,2,5.573797702789307,5.32698392868042,5.293234348297119,5.308847904205322,5.308847904205322,4.886750221252441,4.9619598388671875,4.810494422912598,5.221075534820557,5.194047451019287
15,51,3,5.573797702789307,5.338568687438965,5.223241329193115,5.223159313201904,15.103448867797852,17.046274185180664,18.274763107299805,19.586143493652344,23.716339111328125,24.012514114379883
15,52,0,5.573797702789307,5.983586311340332,5.91861629486084,7.672841548919678,12.18824291229248,12.418499946594238,13.111066818237305,15.267036437988281,16.94866180419922,17.237882614135742
15,52,1,5.573797702789307,6.101157188415527,6.163898468017578,8.650483131408691,13.861437797546387,14.435317993164062,15.96157455444336,17.304405212402344,18.131961822509766,18.446216583251953
15,52,2,5.573797702789307,5.335038185119629,5.335038185119629,5.277687072753906,14.933555603027344,16.3061580657959,17.41120719909668,18.669435501098633,22.795988082885742,23.187318801879883
15,52,3,5.573797702789307,5.338568687438965,5.223241329193115,5.223159313201904,15.103448867797852,17.046274185180664,18.274763107299805,19.586143493652344,23.716339111328125,24.012514114379883
15,53,0,5.573797702789307,5.790998935699463,6.295345306396484,6.426117420196533,10.120858192443848,13.028564453125,16.752498626708984,17.45638084411621,17.658327102661133,18.51837921142578
15,53,1,5.573797702789307,5.649572372436523,5.781567096710205,5.69428825378418,6.304620742797852,6.767890453338623,7.906849384307861,8.44111156463623,8.479161262512207,9.87244987487793
15,53,2,5.573797702789307,7.26935338973999,8.732606887817383,18.450286865234375,28.654939651489258,31.086633682250977,33.456790924072266,43.74920654296875,48.354637145996094,43.14413833618164
15,53,3,5.573797702789307,5.5764970779418945,5.253318786621094,5.268661022186279,5.919535160064697,6.1840033531188965,6.522956371307373,9.117018699645996,10.863601684570312,15.91197681427002
15,54,0,5.573797702789307,5.469827175140381,5.349746227264404,4.943880081176758,4.478405952453613,4.3207244873046875,3.80185866355896,3.6543071269989014,4.044088840484619,4.122077941894531
15,54,1,5.573797702789307,5.649572372436523,5.781567096710205,5.69428825378418,6.304620742797852,6.767890453338623,7.906849384307861,8.44111156463623,8.479161262512207,9.87244987487793
15,54,2,5.573797702789307,6.080318927764893,6.080318927764893,6.241879463195801,6.213581562042236,6.24844217300415,6.617300033569336,6.638243675231934,6.643909454345703,7.022672653198242
15,54,3,5.573797702789307,5.5764970779418945,5.253318786621094,5.268661022186279,5.919535160064697,6.1840033531188965,6.522956371307373,9.117018699645996,10.863601684570312,15.91197681427002
15,55,0,5.573797702789307,5.548410892486572,5.6941752433776855,5.652697563171387,6.047277450561523,6.025856018066406,6.3522748947143555,6.449467182159424,6.522071838378906,6.522071838378906
15,55,1,5.573797702789307,5.649572372436523,5.781567096710205,5.69428825378418,6.304620742797852,6.767890453338623,7.906849384307861,8.44111156463623,8.479161262512207,9.87244987487793
15,55,2,5.573797702789307,5.442451477050781,5.3035078048706055,5.2692036628723145,5.313831329345703,5.422540664672852,5.256591320037842,4.874009609222412,4.92777156829834,4.90300178527832
15,55,3,5.573797702789307,5.5764970779418945,5.253318786621094,5.268661022186279,5.919535160064697,6.1840033531188965,6.522956371307373,9.117018699645996,10.863601684570312,15.91197681427002
15,56,0,5.573797702789307,6.101157188415527,6.163898468017578,8.650483131408691,13.861437797546387,14.435317993164062,15.96157455444336,17.304405212402344,18.131961822509766,18.446216583251953
15,56,1,3.8721556663513184,3.389597177505493,4.024324893951416,4.142565727233887,5.950844764709473,7.6249003410339355,10.027531623840332,10.040923118591309,12.654029846191406,19.386676788330078
15,56,2,3.8721556663513184,3.6902127265930176,5.579941749572754,5.83369779586792,8.639206886291504,18.352354049682617,20.77954864501953,35.876609802246094,46.1339111328125,38.04472351074219
15,56,3,3.8721556663513184,4.492771625518799,15.351926803588867,16.688974380493164,17.85329246520996,18.300100326538086,20.54659080505371,21.370508193969727,21.370508193969727,22.199111938476562
15,57,0,3.8721556663513184,5.209646224975586,9.436566352844238,11.210186958312988,13.445770263671875,15.421323776245117,23.04803466796875,23.783138275146484,25.211637496948242,28.344457626342773
15,57,1,3.8721556663513184,3.9294121265411377,3.914560079574585,4.264642238616943,5.5698418617248535,5.5698418617248535,6.394532680511475,6.485466957092285,7.296960830688477,7.190916061401367
15,57,2,3.8721556663513184,3.6902127265930176,5.579941749572754,5.83369779586792,8.639206886291504,18.352354049682617,20.77954864501953,35.876609802246094,46.1339111328125,38.04472351074219
15,57,3,3.8721556663513184,3.725592613220215,3.499664306640625,3.4772510528564453,3.4772510528564453,3.4400620460510254,3.020886182785034,3.0328330993652344,3.0465197563171387,3.3437180519104004
15,58,0,3.8721556663513184,5.209646224975586,9.436566352844238,11.210186958312988,13.445770263671875,15.421323776245117,23.04803466796875,23.783138275146484,25.211637496948242,28.344457626342773
15,58,1,3.8721556663513184,4.194499969482422,8.446038246154785,8.51248550415039,13.880855560302734,24.161176681518555,28.94901466369629,42.88418197631836,51.888450622558594,52.572513580322266
15,58,2,3.8721556663513184,3.6902127265930176,5.579941749572754,5.83369779586792,8.639206886291504,18.352354049682617,20.77954864501953,35.876609802246094,46.1339111328125,38.04472351074219
15,58,3,3.8721556663513184,5.3185577392578125,12.056819915771484,12.780969619750977,15.274559020996094,16.963396072387695,23.565994262695312,24.461692810058594,26.112295150756836,28.249521255493164
15,59,0,3.8721556663513184,5.209646224975586,9.436566352844238,11.210186958312988,13.445770263671875,15.421323776245117,23.04803466796875,23.783138275146484,25.211637496948242,28.344457626342773
15,59,1,3.8721556663513184,4.699818134307861,8.55906867980957,11.038439750671387,12.463190078735352,15.646074295043945,17.533897399902344,50.20951843261719,53.3138427734375,53.91025924682617
15,59,2,3.8721556663513184,4.945488929748535,6.290480613708496,9.73337459564209,12.022858619689941,13.596851348876953,17.824892044067383,24.55389404296875,29.338947296142578,39.963661193847656
15,59,3,3.8721556663513184,9.62169361114502,12.389776229858398,12.389776229858398,12.966643333435059,14.457549095153809,17.08608627319336,17.05742645263672,20.042570114135742,26.266382217407227
15,60,0,3.8721556663513184,4.10706901550293,4.747042655944824,6.104852676391602,7.86190938949585,10.823866844177246,12.124263763427734,12.382315635681152,14.103854179382324,18.278663635253906
15,60,1,3.8721556663513184,4.108964920043945,4.075204372406006,4.270998954772949,4.32257604598999,5.276642322540283,5.34351921081543,5.34351921081543,6.009584903717041,5.924348831176758
15,60,2,3.8721556663513184,4.945488929748535,6.290480613708496,9.73337459564209,12.022858619689941,13.596851348876953,17.824892044067383,24.55389404296875,29.338947296142578,39.963661193847656
15,60,3,3.8721556663513184,3.6447231769561768,3.682234525680542,3.5339534282684326,3.531097888946533,3.4962592124938965,3.6939077377319336,3.892303943634033,4.470525741577148,4.5741705894470215
15,61,0,3.8721556663513184,4.10706901550293,4.747042655944824,6.104852676391602,7.86190938949585,10.823866844177246,12.124263763427734,12.382315635681152,14.103854179382324,18.278663635253906
15,61,1,3.8721556663513184,4.664953708648682,5.314967155456543,7.547184944152832,9.925816535949707,10.712752342224121,14.292241096496582,14.292241096496582,14.772187232971191,27.139745712280273
15,61,2,3.8721556663513184,4.945488929748535,6.290480613708496,9.73337459564209,12.022858619689941,13.596851348876953,17.824892044067383,24.55389404296875,29.338947296142578,39.963661193847656
15,61,3,3.8721556663513184,3.3726418018341064,3.255326271057129,3.5758447647094727,5.314834117889404,8.454842567443848,9.097274780273438,9.381726264953613,10.293344497680664,12.953646659851074
15,62,0,3.8721556663513184,4.10706901550293,4.747042655944824,6.104852676391602,7.86190938949585,10.823866844177246,12.124263763427734,12.382315635681152,14.103854179382324,18.278663635253906
15,62,1,3.8721556663513184,3.6902127265930176,5.579941749572754,5.83369779586792,8.639206886291504,18.352354049682617,20.77954864501953,35.876609802246094,46.1339111328125,38.04472351074219
16,0,0,9.243653297424316,9.193157196044922,10.20476245880127,10.182509422302246,10.299415588378906,10.6288480758667,10.638362884521484,10.888355255126953,11.273275375366211,11.476083755493164
16,0,1,9.243653297424316,9.268815994262695,19.137065887451172,23.8012752532959,31.423709869384766,32.36575698852539,33.20413589477539,43.141868591308594,43.589046478271484,43.499324798583984
16,0,2,9.243653297424316,8.773338317871094,8.388392448425293,8.097467422485352,8.15197467803955,8.083149909973145,7.730831623077393,7.998722076416016,8.058425903320312,8.204939842224121
16,0,3,9.243653297424316,7.806341648101807,12.433905601501465,13.498644828796387,20.171485900878906,28.111183166503906,45.433101654052734,46.02595520019531,37.699031829833984,34.59644317626953
16,1,0,9.243653297424316,9.141106605529785,9.799654006958008,10.60920238494873,10.786480903625488,10.902925491333008,11.534786224365234,11.910109519958496,12.942586898803711,12.36803150177002
16,1,1,9.243653297424316,9.268815994262695,19.137065887451172,23.8012752532959,31.423709869384766,32.36575698852539,33.20413589477539,43.141868591308594,43.589046478271484,43.499324798583984
16,1,2,9.243653297424316,8.309175491333008,8.57550048828125,8.699256896972656,8.735539436340332,8.582563400268555,8.825065612792969,9.479401588439941,9.82563591003418,10.034903526306152
16,1,3,9.243653297424316,7.806341648101807,12.433905601501465,13.498644828796387,20.171485900878906,28.111183166503906,45.433101654052734,46.02595520019531,37.699031829833984,34.59644317626953
16,2,0,9.243653297424316,9.216120719909668,16.97177505493164,19.156633377075195,26.460752487182617,27.599380493164062,29.564279556274414,38.66259765625,41.242794036865234,42.01171875
16,2,1,9.243653297424316,9.268815994262695,19.137065887451172,23.8012752532959,31.423709869384766,32.36575698852539,33.20413589477539,43.141868591308594,43.589046478271484,43.499324798583984
16,2,2,9.243653297424316,7.928722381591797,11.723381042480469,12.71442699432373,18.552001953125,28.402708053588867,45.29225158691406,45.909423828125,35.36764907836914,33.261714935302734
16,2,3,9.243653297424316,7.806341648101807,12.433905601501465,13.498644828796387,20.171485900878906,28.111183166503906,45.433101654052734,46.02595520019531,37.699031829833984,34.59644317626953
16,3,0,9.243653297424316,13.86532974243164,14.44224739074707,24.355735778808594,27.778656005859375,27.419261932373047,27.419261932373047,32.257667541503906,32.971309661865234,40.24985122680664
16,3,1,9.243653297424316,9.803803443908691,9.323391914367676,10.759103775024414,10.678340911865234,9.237369537353516,9.190766334533691,9.1404390335083,9.991352081298828,11.604889869689941
16,3,2,9.243653297424316,7.536589622497559,8.460867881774902,8.684447288513184,10.292424201965332,18.177061080932617,29.072092056274414,38.44214630126953,40.77613830566406,42.579803466796875
16,3,3,9.243653297424316,9.281091690063477,10.155338287353516,9.993232727050781,9.783197402954102,8.452048301696777,8.539118766784668,7.886528015136719,9.395936965942383,11.250834465026855
16,4,0,9.243653297424316,8.987385749816895,8.936315536499023,8.950821876525879,8.948065757751465,8.991162300109863,10.716948509216309,11.420127868652344,13.822731971740723,13.822731971740723
16,4,1,9.243653297424316,9.803803443908691,9.323391914367676,10.759103775024414,10.678340911865234,9.237369537353516,9.190766334533691,9.1404390335083,9.991352081298828,11.604889869689941
16,4,2,9.243653297424316,9.188310623168945,8.798685073852539,8.660407066345215,9.206188201904297,9.477439880371094,10.93969440460205,11.211183547973633,11.285290718078613,11.242504119873047
16,4,3,9.243653297424316,9.281091690063477,10.155338287353516,9.993232727050781,9.783197402954102,8.452048301696777,8.539118766784668,7.886528015136719,9.395936965942383,11.250834465026855
16,5,0,9.243653297424316,8.135903358459473,8.4192533493042,8.524182319641113,8.692648887634277,8.723920822143555,10.112130165100098,10.404582023620605,11.412386894226074,11.920918464660645
16,5,1,9.243653297424316,9.803803443908691,9.323391914367676,10.759103775024414,10.678340911865234,9.237369537353516,9.190766334533691,9.1404390335083,9.991352081298828,11.604889869689941
16,5,2,9.243653297424316,9.166260719299316,10.787908554077148,11.380929946899414,12.083817481994629,11.818114280700684,12.354928016662598,12.579939842224121,15.189852714538574,20.87844467163086
16,5,3,9.243653297424316,9.281091690063477,10.155338287353516,9.993232727050781,9.783197402954102,8.452048301696777,8.539118766784668,7.886528015136719,9.395936965942383,11.250834465026855
16,6,0,9.243653297424316,9.268815994262695,19.137065887451172,23.8012752532959,31.423709869384766,32.36575698852539,33.20413589477539,43.141868591308594,43.589046478271484,43.499324798583984
16,6,1,3.687469720840454,4.3119964599609375,4.467783451080322,6.1156325340271,8.657561302185059,9.169852256774902,9.109429359436035,9.780280113220215,10.014863967895508,18.055477142333984
16,6,2,3.687469720840454,6.00654935836792,17.060087203979492,17.8395938873291,21.021726608276367,16.71967315673828,11.39899730682373,7.188859939575195,7.0819525718688965,5.923276901245117
16,6,3,3.687469720840454,3.1262354850769043,2.8529224395751953,3.4875378608703613,3.790583610534668,4.4678144454956055,4.927943229675293,4.927943229675293,7.439860820770264,7.439860820770264
16,7,0,3.687469720840454,6.62393856048584,8.143436431884766,16.692106246948242,16.831907272338867,17.583511352539062,14.162822723388672,14.309575080871582,12.441658020019531,10.222012519836426
16,7,1,3.687469720840454,13.102232933044434,13.102232933044434,13.713166236877441,15.244126319885254,19.10794448852539,19.446203231811523,21.416353225708008,24.84107208251953,30.989974975585938
16,7,2,3.687469720840454,6.00654935836792,17.060087203979492,17.8395938873291,21.021726608276367,16.71967315673828,11.39899730682373,7.188859939575195,7.0819525718688965,5.923276901245117
16,7,3,3.687469720840454,3.446648359298706,3.562664747238159,8.631268501281738,9.724689483642578,9.866593360900879,11.501216888427734,13.915557861328125,14.511632919311523,21.10616683959961
16,8,0,3.687469720840454,6.62393856048584,8.143436431884766,16.692106246948242,16.831907272338867,17.583511352539062,14.162822723388672,14.309575080871582,12.441658020019531,10.222012519836426
16,8,1,3.687469720840454,14.303868293762207,20.43963623046875,23.000858306884766,17.77410888671875,14.54771614074707,14.499951362609863,12.287171363830566,12.287171363830566,12.828137397766113
16,8,2,3.687469720840454,6.00654935836792,17.060087203979492,17.8395938873291,21.021726608276367,16.71967315673828,11.39899730682373,7.188859939575195,7.0819525718688965,5.923276901245117
16,8,3,3.687469720840454,7.295489311218262,8.916349411010742,19.29450035095215,19.681880950927734,19.41585350036621,16.80171012878418,16.18253517150879,15.658645629882812,11.563101768493652
16,9,0,3.687469720840454,6.62393856048584,8.143436431884766,16.692106246948242,16.831907272338867,17.583511352539062,14.162822723388672,14.309575080871582,12.441658020019531,10.222012519836426
16,9,1,3.687469720840454,10.157896041870117,14.367527961730957,17.07894515991211,18.78568458557129,20.542804718017578,21.77299690246582,23.00385093688965,22.413484573364258,15.468059539794922
16,9,2,3.687469720840454,3.0765540599823,4.053986549377441,5.224739074707031,6.298654556274414,7.330285549163818,8.045591354370117,10.912126541137695,14.741474151611328,17.8615665435791
16,9,3,3.687469720840454,3.75216007232666,7.095457553863525,22.929655075073242,21.978273391723633,21.431934356689453,15.15701675415039,15.15701675415039,13.925471305847168,7.216603755950928
16,10,0,3.687469720840454,4.040602207183838,10.461162567138672,16.31072235107422,18.70299530029297,19.556203842163086,21.647722244262695,22.51551628112793,28.047157287597656,33.29159927368164
16,10,1,3.687469720840454,3.7401111125946045,3.7089507579803467,4.43886137008667,4.4551777839660645,4.619985580444336,4.622513771057129,4.869379997253418,5.913660049438477,5.854515552520752
16,10,2,3.687469720840454,3.0765540599823,4.053986549377441,5.224739074707031,6.298654556274414,7.330285549163818,8.045591354370117,10.912126541137695,14.741474151611328,17.8615665435791
16,10,3,3.687469720840454,3.6628971099853516,3.0815176963806152,2.99521803855896,2.1171531677246094,3.1893415451049805,2.84987735748291,3.252531051635742,3.16713809967041,4.176432132720947
16,11,0,3.687469720840454,4.040602207183838,10.461162567138672,16.31072235107422,18.70299530029297,19.556203842163086,21.647722244262695,22.51551628112793,28.047157287597656,33.29159927368164
16,11,1,3.687469720840454,3.583714246749878,2.7995188236236572,2.0234878063201904,2.0968265533447266,1.9877947568893433,1.866847276687622,3.5234968662261963,6.635348796844482,6.91490364074707
16,11,2,3.687469720840454,3.0765540599823,4.053986549377441,5.224739074707031,6.298654556274414,7.330285549163818,8.045591354370117,10.912126541137695,14.741474151611328,17.8615665435791
16,11,3,3.687469720840454,4.042250156402588,9.991392135620117,10.378486633300781,12.690293312072754,13.435506820678711,14.633588790893555,15.95644474029541,21.695518493652344,27.064821243286133
16,12,0,3.687469720840454,4.040602207183838,10.461162567138672,16.31072235107422,18.70299530029297,19.556203842163086,21.647722244262695,22.51551628112793,28.047157287597656,33.29159927368164
16,12,1,3.687469720840454,6.00654935836792,17.060087203979492,17.8395938873291,21.021726608276367,16.71967315673828,11.39899730682373,7.188859939575195,7.0819525718688965,5.923276901245117
16,12,2,11.930028915405273,12.226643562316895,13.649286270141602,13.680582046508789,14.203648567199707,18.500864028930664,19.173486709594727,24.204326629638672,24.204326629638672,24.204326629638672
16,12,3,11.930028915405273,11.94675350189209,14.300214767456055,19.222829818725586,20.537132263183594,24.264875411987305,31.149932861328125,34.824886322021484,36.09801483154297,38.79016876220703
16,13,0,11.930028915405273,11.850780487060547,12.604928016662598,14.039937019348145,14.804707527160645,15.669198036193848,16.896141052246094,17.64840316772461,19.699338912963867,40.207244873046875
16,13,1,11.930028915405273,13.221687316894531,14.874319076538086,16.52063751220703,23.57649803161621,29.266422271728516,45.26278305053711,44.019287109375,62.41043472290039,50.92029571533203
16,13,2,11.930028915405273,11.471541404724121,11.733351707458496,12.057969093322754,12.808802604675293,20.812623977661133,21.658313751220703,29.067737579345703,29.293418884277344,38.19561767578125
16,13,3,11.930028915405273,11.94675350189209,14.300214767456055,19.222829818725586,20.537132263183594,24.264875411987305,31.149932861328125,34.824886322021484,36.09801483154297,38.79016876220703
16,14,0,11.930028915405273,12.393250465393066,13.301265716552734,13.804130554199219,14.714110374450684,14.957173347473145,14.957173347473145,19.720043182373047,24.948518753051758,26.85128402709961
16,14,1,11.930028915405273,13.221687316894531,14.874319076538086,16.52063751220703,23.57649803161621,29.266422271728516,45.26278305053711,44.019287109375,62.41043472290039,50.92029571533203
16,14,2,11.930028915405273,12.384845733642578,12.907133102416992,21.055156707763672,24.171812057495117,27.246246337890625,36.788997650146484,36.788997650146484,41.8607177734375,41.99345397949219
16,14,3,11.930028915405273,11.94675350189209,14.300214767456055,19.222829818725586,20.537132263183594,24.264875411987305,31.149932861328125,34.824886322021484,36.09801483154297,38.79016876220703
16,15,0,11.930028915405273,14.080556869506836,15.777876853942871,19.458330154418945,27.625701904296875,34.02729415893555,51.07301712036133,52.772369384765625,63.47544479370117,48.61159133911133
16,15,1,11.930028915405273,13.221687316894531,14.874319076538086,16.52063751220703,23.57649803161621,29.266422271728516,45.26278305053711,44.019287109375,62.41043472290039,50.92029571533203
16,15,2,11.930028915405273,11.960599899291992,11.939946174621582,12.668373107910156,13.472883224487305,17.80344009399414,18.011411666870117,21.997800827026367,26.435993194580078,40.297542572021484
16,15,3,11.930028915405273,12.317704200744629,12.645074844360352,13.094443321228027,12.94461441040039,13.231290817260742,13.467649459838867,13.879789352416992,18.374055862426758,22.06157112121582
16,16,0,11.930028915405273,12.615804672241211,16.69205665588379,16.8685359954834,26.62729263305664,27.975053787231445,28.515380859375,42.61526107788086,57.61754608154297,63.39628982543945
16,16,1,11.930028915405273,11.898761749267578,12.20796012878418,12.851806640625,16.284337997436523,18.39194679260254,18.7636775970459,27.981828689575195,31.763378143310547,34.712852478027344
16,16,2,11.930028915405273,11.530909538269043,11.748405456542969,11.643415451049805,11.889195442199707,11.790525436401367,12.14447021484375,12.31518268585205,11.694673538208008,12.513237953186035
16,16,3,11.930028915405273,12.317704200744629,12.645074844360352,13.094443321228027,12.94461441040039,13.231290817260742,13.467649459838867,13.879789352416992,18.374055862426758,22.06157112121582
16,17,0,11.930028915405273,11.912604331970215,12.070618629455566,12.067428588867188,11.900522232055664,12.281373977661133,12.421436309814453,12.22128677368164,12.271878242492676,11.496794700622559
16,17,1,11.930028915405273,11.898761749267578,12.20796012878418,12.851806640625,16.284337997436523,18.39194679260254,18.7636775970459,27.981828689575195,31.763378143310547,34.712852478027344
16,17,2,11.930028915405273,12.317473411560059,12.996503829956055,12.870657920837402,12.416061401367188,12.617929458618164,12.180610656738281,12.611440658569336,15.216736793518066,16.391942977905273
16,17,3,11.930028915405273,12.317704200744629,12.645074844360352,13.094443321228027,12.94461441040039,13.231290817260742,13.467649459838867,13.879789352416992,18.374055862426758,22.06157112121582
16,18,0,11.930028915405273,12.065427780151367,12.276022911071777,13.341069221496582,13.59779167175293,16.23079490661621,16.447006225585938,21.31720733642578,22.681447982788086,22.468809127807617
16,18,1,11.930028915405273,11.898761749267578,12.20796012878418,12.851806640625,16.284337997436523,18.39194679260254,18.7636775970459,27.981828689575195,31.763378143310547,34.712852478027344
16,18,2,11.930028915405273,11.94675350189209,14.300214767456055,19.222829818725586,20.537132263183594,24.264875411987305,31.149932861328125,34.824886322021484,36.09801483154297,38.79016876220703
16,18,3,10.901249885559082,11.098711013793945,11.376192092895508,11.456130027770996,13.065646171569824,13.382283210754395,14.219822883605957,15.062945365905762,15.115946769714355,17.415220260620117
16,19,0,10.901249885559082,12.363862991333008,16.487581253051758,15.759858131408691,17.655595779418945,18.959644317626953,23.161184310913086,33.921669006347656,37.483055114746094,37.97388458251953
16,19,1,10.901249885559082,10.19267463684082,10.667810440063477,11.165501594543457,10.422392845153809,10.361034393310547,10.300579071044922,9.799373626708984,9.440019607543945,10.31019115447998
16,19,2,10.901249885559082,12.920854568481445,13.14516830444336,18.340301513671875,18.886404037475586,26.71552085876465,32.069026947021484,56.90399169921875,59.32988739013672,59.66256332397461
16,19,3,10.901249885559082,12.619991302490234,12.922706604003906,13.456426620483398,13.456426620483398,16.123090744018555,31.264780044555664,31.184438705444336,32.28572463989258,33.70030975341797
16,20,0,10.901249885559082,12.363862991333008,16.487581253051758,15.759858131408691,17.655595779418945,18.959644317626953,23.161184310913086,33.921669006347656,37.483055114746094,37.97388458251953
16,20,1,10.901249885559082,10.347613334655762,10.278909683227539,12.252290725708008,13.022007942199707,12.837939262390137,13.002264022827148,15.730201721191406,18.077592849731445,19.4849796295166
16,20,2,10.901249885559082,12.920854568481445,13.14516830444336,18.340301513671875,18.886404037475586,26.71552085876465,32.069026947021484,56.90399169921875,59.32988739013672,59.66256332397461
16,20,3,10.901249885559082,13.579257011413574,16.286396026611328,16.73978042602539,16.921770095825195,21.152225494384766,31.73265838623047,39.45188903808594,38.276309967041016,37.39174270629883
16,21,0,10.901249885559082,12.363862991333008,16.487581253051758,15.759858131408691,17.655595779418945,18.959644317626953,23.161184310913086,33.921669006347656,37.483055114746094,37.97388458251953
16,21,1,10.901249885559082,13.603669166564941,15.004888534545898,21.877334594726562,22.75847053527832,30.016817092895508,36.50164031982422,61.426055908203125,61.93098068237305,62.15460968017578
16,21,2,10.901249885559082,12.920854568481445,13.14516830444336,18.340301513671875,18.886404037475586,26.71552085876465,32.069026947021484,56.90399169921875,59.32988739013672,59.66256332397461
16,21,3,10.901249885559082,11.101663589477539,11.319014549255371,11.879114151000977,15.621768951416016,20.10630226135254,39.04677963256836,40.14671325683594,40.20461654663086,40.05976486206055
16,22,0,10.901249885559082,10.747828483581543,9.830164909362793,10.881917953491211,11.743987083435059,11.725715637207031,16.987056732177734,19.10103988647461,20.202167510986328,27.107084274291992
16,22,1,10.901249885559082,12.507275581359863,13.65751838684082,26.839563369750977,26.982572555541992,28.513713836669922,31.28872299194336,35.05211639404297,61.111534118652344,58.6416015625
16,22,2,10.901249885559082,13.153952598571777,13.843644142150879,19.52117347717285,21.825469970703125,26.34920883178711,27.90093231201172,29.529096603393555,33.4340705871582,35.33317184448242
16,22,3,10.901249885559082,11.058917999267578,10.925894737243652,10.846217155456543,10.827248573303223,10.776089668273926,10.720465660095215,10.208813667297363,10.105649948120117,10.031781196594238
16,23,0,10.901249885559082,10.747828483581543,9.830164909362793,10.881917953491211,11.743987083435059,11.725715637207031,16.987056732177734,19.10103988647461,20.202167510986328,27.107084274291992
16,23,1,10.901249885559082,10.976213455200195,11.23066520690918,11.440595626831055,11.438666343688965,12.076433181762695,13.065512657165527,13.423995018005371,15.522751808166504,17.18534278869629
16,23,2,10.901249885559082,13.153952598571777,13.843644142150879,19.52117347717285,21.825469970703125,26.34920883178711,27.90093231201172,29.529096603393555,33.4340705871582,35.33317184448242
16,23,3,10.901249885559082,10.470356941223145,10.153376579284668,10.31777286529541,10.73550033569336,10.857804298400879,12.201184272766113,13.07105541229248,14.402823448181152,22.004684448242188
16,24,0,10.901249885559082,10.747828483581543,9.830164909362793,10.881917953491211,11.743987083435059,11.725715637207031,16.987056732177734,19.10103988647461,20.202167510986328,27.107084274291992
16,24,1,10.901249885559082,12.795492172241211,13.448729515075684,16.91181182861328,17.235595703125,20.56023406982422,21.453744888305664,22.337491989135742,23.023630142211914,26.26936149597168
16,24,2,10.901249885559082,13.153952598571777,13.843644142150879,19.52117347717285,21.825469970703125,26.34920883178711,27.90093231201172,29.529096603393555,33.4340705871582,35.33317184448242
16,24,3,10.901249885559082,12.363862991333008,16.487581253051758,15.759858131408691,17.655595779418945,18.959644317626953,23.161184310913086,33.921669006347656,37.483055114746094,37.97388458251953
