epoch,batch_id,index,t1,t2,t3
15.0,1.0,1.0,5.920364856719971,0.0,0.20272725820541382
15.0,1.0,2.0,5.920364856719971,0.0,0.4598389267921448
15.0,1.0,3.0,5.920364856719971,0.0,0.33055341243743896
15.0,2.0,0.0,5.920364856719971,0.0,0.21690094470977783
15.0,2.0,1.0,5.920364856719971,0.0,0.20272725820541382
15.0,2.0,2.0,5.920364856719971,0.0,0.35077929496765137
15.0,2.0,3.0,5.920364856719971,0.0,0.33055341243743896
15.0,3.0,0.0,5.920364856719971,0.0,0.1728755235671997
15.0,3.0,1.0,5.920364856719971,0.0,0.41974931955337524
15.0,3.0,2.0,5.920364856719971,0.0,0.32773637771606445
15.0,3.0,3.0,5.920364856719971,0.0,0.4372682571411133
15.0,4.0,0.0,5.920364856719971,0.0,0.4663575291633606
15.0,4.0,1.0,5.920364856719971,0.0,0.41974931955337524
15.0,4.0,2.0,5.920364856719971,0.0,0.4579504728317261
15.0,4.0,3.0,5.920364856719971,0.0,0.4372682571411133
15.0,5.0,0.0,5.920364856719971,0.0,0.4548391103744507
15.0,5.0,1.0,5.920364856719971,0.0,0.41974931955337524
15.0,5.0,2.0,5.920364856719971,0.0,0.34108662605285645
15.0,5.0,3.0,5.920364856719971,0.0,0.4372682571411133
15.0,6.0,0.0,5.920364856719971,0.0,0.20272725820541382
15.0,6.0,1.0,4.863659381866455,0.0,0.39765119552612305
15.0,6.0,2.0,4.863659381866455,0.0,0.29542917013168335
15.0,6.0,3.0,4.863659381866455,0.0,0.30994629859924316
15.0,7.0,0.0,4.863659381866455,0.0,0.2209022045135498
15.0,7.0,1.0,4.863659381866455,0.0,0.21828055381774902
15.0,7.0,2.0,4.863659381866455,0.0,0.29542917013168335
15.0,7.0,3.0,4.863659381866455,0.0,0.3593388795852661
15.0,8.0,0.0,4.863659381866455,0.0,0.2209022045135498
15.0,8.0,1.0,4.863659381866455,0.0,0.18503737449645996
15.0,8.0,2.0,4.863659381866455,0.0,0.29542917013168335
15.0,8.0,3.0,4.863659381866455,0.0,0.20388102531433105
15.0,9.0,0.0,4.863659381866455,0.0,0.2209022045135498
15.0,9.0,1.0,4.863659381866455,0.0,0.07649838924407959
15.0,9.0,2.0,4.863659381866455,0.0,0.3397955298423767
15.0,9.0,3.0,4.863659381866455,0.0,0.3698433041572571
15.0,10.0,0.0,4.863659381866455,0.0,0.21177124977111816
15.0,10.0,1.0,4.863659381866455,0.0,0.4724639654159546
15.0,10.0,2.0,4.863659381866455,0.0,0.3397955298423767
15.0,10.0,3.0,4.863659381866455,0.0,0.5083180665969849
15.0,11.0,0.0,4.863659381866455,0.0,0.21177124977111816
15.0,11.0,1.0,4.863659381866455,0.0,0.49219876527786255
15.0,11.0,2.0,4.863659381866455,0.0,0.3397955298423767
15.0,11.0,3.0,4.863659381866455,0.0,0.28179246187210083
15.0,12.0,0.0,4.863659381866455,0.0,0.21177124977111816
15.0,12.0,1.0,4.863659381866455,0.0,0.29542917013168335
15.0,12.0,2.0,8.718525886535645,0.0,0.351177453994751
15.0,12.0,3.0,8.718525886535645,0.0,0.20419842004776
15.0,13.0,0.0,8.718525886535645,0.0,0.2610955834388733
15.0,13.0,1.0,8.718525886535645,0.0,0.3039059638977051
15.0,13.0,2.0,8.718525886535645,0.0,0.42400604486465454
15.0,13.0,3.0,8.718525886535645,0.0,0.20419842004776
15.0,14.0,0.0,8.718525886535645,0.0,0.28272557258605957
15.0,14.0,1.0,8.718525886535645,0.0,0.3039059638977051
15.0,14.0,2.0,8.718525886535645,0.0,0.25628888607025146
15.0,14.0,3.0,8.718525886535645,0.0,0.20419842004776
15.0,15.0,0.0,8.718525886535645,0.0,0.22072291374206543
15.0,15.0,1.0,8.718525886535645,0.0,0.3039059638977051
15.0,15.0,2.0,8.718525886535645,0.0,0.36441582441329956
15.0,15.0,3.0,8.718525886535645,0.0,0.32293766736984253
15.0,16.0,0.0,8.718525886535645,0.0,0.2743564248085022
15.0,16.0,1.0,8.718525886535645,0.0,0.37541669607162476
15.0,16.0,2.0,8.718525886535645,0.0,0.5046733617782593
15.0,16.0,3.0,8.718525886535645,0.0,0.32293766736984253
15.0,17.0,0.0,8.718525886535645,0.0,0.5040099620819092
15.0,17.0,1.0,8.718525886535645,0.0,0.37541669607162476
15.0,17.0,2.0,8.718525886535645,0.0,0.3508399724960327
15.0,17.0,3.0,8.718525886535645,0.0,0.32293766736984253
15.0,18.0,0.0,8.718525886535645,0.0,0.3853803873062134
15.0,18.0,1.0,8.718525886535645,0.0,0.37541669607162476
15.0,18.0,2.0,8.718525886535645,0.0,0.20419842004776
15.0,18.0,3.0,8.099817276000977,0.0,0.3994215726852417
15.0,19.0,0.0,8.099817276000977,0.0,0.17392611503601074
15.0,19.0,1.0,8.099817276000977,0.0,0.5110614895820618
15.0,19.0,2.0,8.099817276000977,0.0,0.2639022469520569
15.0,19.0,3.0,8.099817276000977,0.0,0.3162352442741394
15.0,20.0,0.0,8.099817276000977,0.0,0.17392611503601074
15.0,20.0,1.0,8.099817276000977,0.0,0.40947091579437256
15.0,20.0,2.0,8.099817276000977,0.0,0.2639022469520569
15.0,20.0,3.0,8.099817276000977,0.0,0.1861019730567932
15.0,21.0,0.0,8.099817276000977,0.0,0.17392611503601074
15.0,21.0,1.0,8.099817276000977,0.0,0.19221746921539307
15.0,21.0,2.0,8.099817276000977,0.0,0.2639022469520569
15.0,21.0,3.0,8.099817276000977,0.0,0.36079299449920654
15.0,22.0,0.0,8.099817276000977,0.0,0.4219088554382324
15.0,22.0,1.0,8.099817276000977,0.0,0.24956321716308594
15.0,22.0,2.0,8.099817276000977,0.0,0.20028889179229736
15.0,22.0,3.0,8.099817276000977,0.0,0.4997894763946533
15.0,23.0,0.0,8.099817276000977,0.0,0.4219088554382324
15.0,23.0,1.0,8.099817276000977,0.0,0.43734222650527954
15.0,23.0,2.0,8.099817276000977,0.0,0.20028889179229736
15.0,23.0,3.0,8.099817276000977,0.0,0.46615904569625854
15.0,24.0,0.0,8.099817276000977,0.0,0.4219088554382324
15.0,24.0,1.0,8.099817276000977,0.0,0.2444552183151245
15.0,24.0,2.0,8.099817276000977,0.0,0.20028889179229736
15.0,24.0,3.0,8.099817276000977,0.0,0.17392611503601074
15.0,25.0,0.0,5.578403949737549,0.0,0.5125526189804077
15.0,25.0,1.0,5.578403949737549,0.0,0.29390454292297363
15.0,25.0,2.0,5.578403949737549,0.0,0.384208083152771
15.0,25.0,3.0,5.578403949737549,0.0,0.21965962648391724
15.0,26.0,0.0,5.578403949737549,0.0,0.43615424633026123
15.0,26.0,1.0,5.578403949737549,0.0,0.29390454292297363
15.0,26.0,2.0,5.578403949737549,0.0,0.5407780408859253
15.0,26.0,3.0,5.578403949737549,0.0,0.21965962648391724
15.0,27.0,0.0,5.578403949737549,0.0,0.36908960342407227
15.0,27.0,1.0,5.578403949737549,0.0,0.29390454292297363
15.0,27.0,2.0,5.578403949737549,0.0,0.20520681142807007
15.0,27.0,3.0,5.578403949737549,0.0,0.21965962648391724
15.0,28.0,0.0,5.578403949737549,0.0,0.20683586597442627
15.0,28.0,1.0,5.578403949737549,0.0,0.49511563777923584
15.0,28.0,2.0,5.578403949737549,0.0,0.21399879455566406
15.0,28.0,3.0,5.578403949737549,0.0,0.27212756872177124
15.0,29.0,0.0,5.578403949737549,0.0,0.6009483337402344
15.0,29.0,1.0,5.578403949737549,0.0,0.49511563777923584
15.0,29.0,2.0,5.578403949737549,0.0,0.2811979651451111
15.0,29.0,3.0,5.578403949737549,0.0,0.27212756872177124
15.0,30.0,0.0,5.578403949737549,0.0,0.5660779476165771
15.0,30.0,1.0,5.578403949737549,0.0,0.49511563777923584
15.0,30.0,2.0,5.578403949737549,0.0,0.39808350801467896
15.0,30.0,3.0,5.578403949737549,0.0,0.27212756872177124
15.0,31.0,0.0,5.578403949737549,0.0,0.29390454292297363
15.0,31.0,1.0,5.444474220275879,0.0,0.5020653009414673
15.0,31.0,2.0,5.444474220275879,0.0,0.1557248830795288
15.0,31.0,3.0,5.444474220275879,0.0,0.5019886493682861
15.0,32.0,0.0,5.444474220275879,0.0,0.4015047550201416
15.0,32.0,1.0,5.444474220275879,0.0,0.4390302300453186
15.0,32.0,2.0,5.444474220275879,0.0,0.1557248830795288
15.0,32.0,3.0,5.444474220275879,0.0,0.5028573274612427
15.0,33.0,0.0,5.444474220275879,0.0,0.4015047550201416
15.0,33.0,1.0,5.444474220275879,0.0,0.15074336528778076
15.0,33.0,2.0,5.444474220275879,0.0,0.1557248830795288
15.0,33.0,3.0,5.444474220275879,0.0,0.41453707218170166
15.0,34.0,0.0,5.444474220275879,0.0,0.4015047550201416
15.0,34.0,1.0,5.444474220275879,0.0,0.3248409032821655
15.0,34.0,2.0,5.444474220275879,0.0,0.481050968170166
15.0,34.0,3.0,5.444474220275879,0.0,0.4156583547592163
15.0,35.0,0.0,5.444474220275879,0.0,0.49377620220184326
15.0,35.0,1.0,5.444474220275879,0.0,0.5471035242080688
15.0,35.0,2.0,5.444474220275879,0.0,0.481050968170166
15.0,35.0,3.0,5.444474220275879,0.0,0.476861834526062
15.0,36.0,0.0,5.444474220275879,0.0,0.49377620220184326
15.0,36.0,1.0,5.444474220275879,0.0,0.5096705555915833
15.0,36.0,2.0,5.444474220275879,0.0,0.481050968170166
15.0,36.0,3.0,5.444474220275879,0.0,0.45607686042785645
15.0,37.0,0.0,5.444474220275879,0.0,0.49377620220184326
15.0,37.0,1.0,5.444474220275879,0.0,0.1557248830795288
15.0,37.0,2.0,4.057027816772461,0.0,0.4939114451408386
15.0,37.0,3.0,4.057027816772461,0.0,0.26222556829452515
15.0,38.0,0.0,4.057027816772461,0.0,0.5002536773681641
15.0,38.0,1.0,4.057027816772461,0.0,0.20381569862365723
15.0,38.0,2.0,4.057027816772461,0.0,0.5673639178276062
15.0,38.0,3.0,4.057027816772461,0.0,0.26222556829452515
15.0,39.0,0.0,4.057027816772461,0.0,0.2860978841781616
15.0,39.0,1.0,4.057027816772461,0.0,0.20381569862365723
15.0,39.0,2.0,4.057027816772461,0.0,0.36577749252319336
15.0,39.0,3.0,4.057027816772461,0.0,0.26222556829452515
15.0,40.0,0.0,4.057027816772461,0.0,0.19262009859085083
15.0,40.0,1.0,4.057027816772461,0.0,0.20381569862365723
15.0,40.0,2.0,4.057027816772461,0.0,0.51069176197052
15.0,40.0,3.0,4.057027816772461,0.0,0.45490384101867676
15.0,41.0,0.0,4.057027816772461,0.0,0.18749845027923584
15.0,41.0,1.0,4.057027816772461,0.0,0.3928278684616089
15.0,41.0,2.0,4.057027816772461,0.0,0.4436763525009155
15.0,41.0,3.0,4.057027816772461,0.0,0.45490384101867676
15.0,42.0,0.0,4.057027816772461,0.0,0.5176653861999512
15.0,42.0,1.0,4.057027816772461,0.0,0.3928278684616089
15.0,42.0,2.0,4.057027816772461,0.0,0.35310840606689453
15.0,42.0,3.0,4.057027816772461,0.0,0.45490384101867676
15.0,43.0,0.0,4.057027816772461,0.0,0.5164148211479187
15.0,43.0,1.0,4.057027816772461,0.0,0.3928278684616089
15.0,43.0,2.0,4.057027816772461,0.0,0.26222556829452515
15.0,43.0,3.0,4.395283222198486,0.0,0.4245784282684326
15.0,44.0,0.0,4.395283222198486,0.0,0.2121983766555786
15.0,44.0,1.0,4.395283222198486,0.0,0.5251270532608032
15.0,44.0,2.0,4.395283222198486,0.0,0.35562431812286377
15.0,44.0,3.0,4.395283222198486,0.0,0.36685943603515625
15.0,45.0,0.0,4.395283222198486,0.0,0.2121983766555786
15.0,45.0,1.0,4.395283222198486,0.0,0.5228042006492615
15.0,45.0,2.0,4.395283222198486,0.0,0.35562431812286377
15.0,45.0,3.0,4.395283222198486,0.0,0.18821728229522705
15.0,46.0,0.0,4.395283222198486,0.0,0.2121983766555786
15.0,46.0,1.0,4.395283222198486,0.0,0.3528435230255127
15.0,46.0,2.0,4.395283222198486,0.0,0.35562431812286377
15.0,46.0,3.0,4.395283222198486,0.0,0.3253905177116394
15.0,47.0,0.0,4.395283222198486,0.0,0.14322048425674438
15.0,47.0,1.0,4.395283222198486,0.0,0.40781688690185547
15.0,47.0,2.0,4.395283222198486,0.0,0.4879816770553589
15.0,47.0,3.0,4.395283222198486,0.0,0.3854825496673584
15.0,48.0,0.0,4.395283222198486,0.0,0.14322048425674438
15.0,48.0,1.0,4.395283222198486,0.0,0.5014774203300476
15.0,48.0,2.0,4.395283222198486,0.0,0.4879816770553589
15.0,48.0,3.0,4.395283222198486,0.0,0.3134651184082031
15.0,49.0,0.0,4.395283222198486,0.0,0.14322048425674438
15.0,49.0,1.0,4.395283222198486,0.0,0.53864985704422
15.0,49.0,2.0,4.395283222198486,0.0,0.4879816770553589
15.0,49.0,3.0,4.395283222198486,0.0,0.2121983766555786
15.0,50.0,0.0,5.573797702789307,0.0,0.4956895112991333
15.0,50.0,1.0,5.573797702789307,0.0,0.3178201913833618
15.0,50.0,2.0,5.573797702789307,0.0,0.503652811050415
15.0,50.0,3.0,5.573797702789307,0.0,0.42508476972579956
15.0,51.0,0.0,5.573797702789307,0.0,0.46072983741760254
15.0,51.0,1.0,5.573797702789307,0.0,0.3178201913833618
15.0,51.0,2.0,5.573797702789307,0.0,0.5213670134544373
15.0,51.0,3.0,5.573797702789307,0.0,0.42508476972579956
15.0,52.0,0.0,5.573797702789307,0.0,0.34466636180877686
15.0,52.0,1.0,5.573797702789307,0.0,0.3178201913833618
15.0,52.0,2.0,5.573797702789307,0.0,0.4245532751083374
15.0,52.0,3.0,5.573797702789307,0.0,0.42508476972579956
15.0,53.0,0.0,5.573797702789307,0.0,0.35688459873199463
15.0,53.0,1.0,5.573797702789307,0.0,0.4413328170776367
15.0,53.0,2.0,5.573797702789307,0.0,0.1520557403564453
15.0,53.0,3.0,5.573797702789307,0.0,0.44012194871902466
15.0,54.0,0.0,5.573797702789307,0.0,0.5403831005096436
15.0,54.0,1.0,5.573797702789307,0.0,0.4413328170776367
15.0,54.0,2.0,5.573797702789307,0.0,0.44710487127304077
15.0,54.0,3.0,5.573797702789307,0.0,0.44012194871902466
15.0,55.0,0.0,5.573797702789307,0.0,0.48359793424606323
15.0,55.0,1.0,5.573797702789307,0.0,0.4413328170776367
15.0,55.0,2.0,5.573797702789307,0.0,0.5243099927902222
15.0,55.0,3.0,5.573797702789307,0.0,0.44012194871902466
15.0,56.0,0.0,5.573797702789307,0.0,0.3178201913833618
15.0,56.0,1.0,3.8721556663513184,0.0,0.39007872343063354
15.0,56.0,2.0,3.8721556663513184,0.0,0.3188588619232178
15.0,56.0,3.0,3.8721556663513184,0.0,0.22772306203842163
15.0,57.0,0.0,3.8721556663513184,0.0,0.12664079666137695
15.0,57.0,1.0,3.8721556663513184,0.0,0.4501095414161682
15.0,57.0,2.0,3.8721556663513184,0.0,0.3188588619232178
15.0,57.0,3.0,3.8721556663513184,0.0,0.5274946689605713
15.0,58.0,0.0,3.8721556663513184,0.0,0.12664079666137695
15.0,58.0,1.0,3.8721556663513184,0.0,0.21947181224822998
15.0,58.0,2.0,3.8721556663513184,0.0,0.3188588619232178
15.0,58.0,3.0,3.8721556663513184,0.0,0.14593881368637085
15.0,59.0,0.0,3.8721556663513184,0.0,0.12664079666137695
15.0,59.0,1.0,3.8721556663513184,0.0,0.14616751670837402
15.0,59.0,2.0,3.8721556663513184,0.0,0.1471266746520996
15.0,59.0,3.0,3.8721556663513184,0.0,0.14912092685699463
15.0,60.0,0.0,3.8721556663513184,0.0,0.3001193404197693
15.0,60.0,1.0,3.8721556663513184,0.0,0.4575696587562561
15.0,60.0,2.0,3.8721556663513184,0.0,0.1471266746520996
15.0,60.0,3.0,3.8721556663513184,0.0,0.50739985704422
15.0,61.0,0.0,3.8721556663513184,0.0,0.3001193404197693
15.0,61.0,1.0,3.8721556663513184,0.0,0.25910353660583496
15.0,61.0,2.0,3.8721556663513184,0.0,0.1471266746520996
15.0,61.0,3.0,3.8721556663513184,0.0,0.44796037673950195
15.0,62.0,0.0,3.8721556663513184,0.0,0.3001193404197693
15.0,62.0,1.0,3.8721556663513184,0.0,0.3188588619232178
[5.652351   0.         0.34408552],,,,,
16.0,0.0,0.0,9.243653297424316,0.0,0.4302394986152649
16.0,0.0,1.0,9.243653297424316,0.0,0.22429406642913818
16.0,0.0,2.0,9.243653297424316,0.0,0.5678720474243164
16.0,0.0,3.0,9.243653297424316,0.0,0.39901089668273926
16.0,1.0,0.0,9.243653297424316,0.0,0.41832268238067627
16.0,1.0,1.0,9.243653297424316,0.0,0.22429406642913818
16.0,1.0,2.0,9.243653297424316,0.0,0.5278598666191101
16.0,1.0,3.0,9.243653297424316,0.0,0.39901089668273926
16.0,2.0,0.0,9.243653297424316,0.0,0.20501112937927246
16.0,2.0,1.0,9.243653297424316,0.0,0.22429406642913818
16.0,2.0,2.0,9.243653297424316,0.0,0.3948477506637573
16.0,2.0,3.0,9.243653297424316,0.0,0.39901089668273926
16.0,3.0,0.0,9.243653297424316,0.0,0.16573119163513184
16.0,3.0,1.0,9.243653297424316,0.0,0.43326419591903687
16.0,3.0,2.0,9.243653297424316,0.0,0.4114638566970825
16.0,3.0,3.0,9.243653297424316,0.0,0.4416266083717346
16.0,4.0,0.0,9.243653297424316,0.0,0.4745190739631653
16.0,4.0,1.0,9.243653297424316,0.0,0.43326419591903687
16.0,4.0,2.0,9.243653297424316,0.0,0.5039892196655273
16.0,4.0,3.0,9.243653297424316,0.0,0.4416266083717346
16.0,5.0,0.0,9.243653297424316,0.0,0.5150002241134644
16.0,5.0,1.0,9.243653297424316,0.0,0.43326419591903687
16.0,5.0,2.0,9.243653297424316,0.0,0.3395371437072754
16.0,5.0,3.0,9.243653297424316,0.0,0.4416266083717346
16.0,6.0,0.0,9.243653297424316,0.0,0.22429406642913818
16.0,6.0,1.0,3.687469720840454,0.0,0.33126765489578247
16.0,6.0,2.0,3.687469720840454,0.0,0.28877365589141846
16.0,6.0,3.0,3.687469720840454,0.0,0.4961513876914978
16.0,7.0,0.0,3.687469720840454,0.0,0.25930285453796387
16.0,7.0,1.0,3.687469720840454,0.0,0.21633529663085938
16.0,7.0,2.0,3.687469720840454,0.0,0.28877365589141846
16.0,7.0,3.0,3.687469720840454,0.0,0.3525421619415283
16.0,8.0,0.0,3.687469720840454,0.0,0.25930285453796387
16.0,8.0,1.0,3.687469720840454,0.0,0.2231869101524353
16.0,8.0,2.0,3.687469720840454,0.0,0.28877365589141846
16.0,8.0,3.0,3.687469720840454,0.0,0.257390558719635
16.0,9.0,0.0,3.687469720840454,0.0,0.25930285453796387
16.0,9.0,1.0,3.687469720840454,0.0,0.13323819637298584
16.0,9.0,2.0,3.687469720840454,0.0,0.3464648723602295
16.0,9.0,3.0,3.687469720840454,0.0,0.384962260723114
16.0,10.0,0.0,3.687469720840454,0.0,0.16449183225631714
16.0,10.0,1.0,3.687469720840454,0.0,0.4551764130592346
16.0,10.0,2.0,3.687469720840454,0.0,0.3464648723602295
16.0,10.0,3.0,3.687469720840454,0.0,0.5271530747413635
16.0,11.0,0.0,3.687469720840454,0.0,0.16449183225631714
16.0,11.0,1.0,3.687469720840454,0.0,0.5407692193984985
16.0,11.0,2.0,3.687469720840454,0.0,0.3464648723602295
16.0,11.0,3.0,3.687469720840454,0.0,0.2280808687210083
16.0,12.0,0.0,3.687469720840454,0.0,0.16449183225631714
16.0,12.0,1.0,3.687469720840454,0.0,0.28877365589141846
16.0,12.0,2.0,11.930028915405273,0.0,0.33680200576782227
16.0,12.0,3.0,11.930028915405273,0.0,0.19868534803390503
16.0,13.0,0.0,11.930028915405273,0.0,0.32851874828338623
16.0,13.0,1.0,11.930028915405273,0.0,0.2181207537651062
16.0,13.0,2.0,11.930028915405273,0.0,0.40875244140625
16.0,13.0,3.0,11.930028915405273,0.0,0.19868534803390503
16.0,14.0,0.0,11.930028915405273,0.0,0.31275492906570435
16.0,14.0,1.0,11.930028915405273,0.0,0.2181207537651062
16.0,14.0,2.0,11.930028915405273,0.0,0.26257598400115967
16.0,14.0,3.0,11.930028915405273,0.0,0.19868534803390503
16.0,15.0,0.0,11.930028915405273,0.0,0.13150280714035034
16.0,15.0,1.0,11.930028915405273,0.0,0.2181207537651062
16.0,15.0,2.0,11.930028915405273,0.0,0.3628367781639099
16.0,15.0,3.0,11.930028915405273,0.0,0.37649285793304443
16.0,16.0,0.0,11.930028915405273,0.0,0.20193761587142944
16.0,16.0,1.0,11.930028915405273,0.0,0.3408249020576477
16.0,16.0,2.0,11.930028915405273,0.0,0.5094243884086609
16.0,16.0,3.0,11.930028915405273,0.0,0.37649285793304443
16.0,17.0,0.0,11.930028915405273,0.0,0.4982929229736328
16.0,17.0,1.0,11.930028915405273,0.0,0.3408249020576477
16.0,17.0,2.0,11.930028915405273,0.0,0.40351706743240356
16.0,17.0,3.0,11.930028915405273,0.0,0.37649285793304443
16.0,18.0,0.0,11.930028915405273,0.0,0.3758735656738281
16.0,18.0,1.0,11.930028915405273,0.0,0.3408249020576477
16.0,18.0,2.0,11.930028915405273,0.0,0.19868534803390503
16.0,18.0,3.0,10.901249885559082,0.0,0.4034610390663147
16.0,19.0,0.0,10.901249885559082,0.0,0.19985592365264893
16.0,19.0,1.0,10.901249885559082,0.0,0.5143369436264038
16.0,19.0,2.0,10.901249885559082,0.0,0.19054806232452393
16.0,19.0,3.0,10.901249885559082,0.0,0.28378361463546753
16.0,20.0,0.0,10.901249885559082,0.0,0.19985592365264893
16.0,20.0,1.0,10.901249885559082,0.0,0.42142510414123535
16.0,20.0,2.0,10.901249885559082,0.0,0.19054806232452393
16.0,20.0,3.0,10.901249885559082,0.0,0.19027459621429443
16.0,21.0,0.0,10.901249885559082,0.0,0.19985592365264893
16.0,21.0,1.0,10.901249885559082,0.0,0.12420403957366943
16.0,21.0,2.0,10.901249885559082,0.0,0.19054806232452393
16.0,21.0,3.0,10.901249885559082,0.0,0.3663029670715332
16.0,22.0,0.0,10.901249885559082,0.0,0.43720442056655884
16.0,22.0,1.0,10.901249885559082,0.0,0.1925293207168579
16.0,22.0,2.0,10.901249885559082,0.0,0.14209061861038208
16.0,22.0,3.0,10.901249885559082,0.0,0.5095299482345581
16.0,23.0,0.0,10.901249885559082,0.0,0.43720442056655884
16.0,23.0,1.0,10.901249885559082,0.0,0.41058313846588135
16.0,23.0,2.0,10.901249885559082,0.0,0.14209061861038208
16.0,23.0,3.0,10.901249885559082,0.0,0.4742283821105957
16.0,24.0,0.0,10.901249885559082,0.0,0.43720442056655884
16.0,24.0,1.0,10.901249885559082,0.0,0.1998332142829895
16.0,24.0,2.0,10.901249885559082,0.0,0.14209061861038208
16.0,24.0,3.0,10.901249885559082,0.0,0.19985592365264893
16.0,25.0,0.0,6.743000507354736,0.0,0.49431008100509644
16.0,25.0,1.0,6.743000507354736,0.0,0.24678897857666016
16.0,25.0,2.0,6.743000507354736,0.0,0.3781716823577881
16.0,25.0,3.0,6.743000507354736,0.0,0.20718753337860107
16.0,26.0,0.0,6.743000507354736,0.0,0.43661099672317505
16.0,26.0,1.0,6.743000507354736,0.0,0.24678897857666016
16.0,26.0,2.0,6.743000507354736,0.0,0.5224065780639648
16.0,26.0,3.0,6.743000507354736,0.0,0.20718753337860107
16.0,27.0,0.0,6.743000507354736,0.0,0.31188201904296875
16.0,27.0,1.0,6.743000507354736,0.0,0.24678897857666016
16.0,27.0,2.0,6.743000507354736,0.0,0.17867207527160645
16.0,27.0,3.0,6.743000507354736,0.0,0.20718753337860107
16.0,28.0,0.0,6.743000507354736,0.0,0.1612015962600708
16.0,28.0,1.0,6.743000507354736,0.0,0.40120017528533936
16.0,28.0,2.0,6.743000507354736,0.0,0.224345862865448
16.0,28.0,3.0,6.743000507354736,0.0,0.25193876028060913
16.0,29.0,0.0,6.743000507354736,0.0,0.5720919966697693
16.0,29.0,1.0,6.743000507354736,0.0,0.40120017528533936
16.0,29.0,2.0,6.743000507354736,0.0,0.2560945153236389
16.0,29.0,3.0,6.743000507354736,0.0,0.25193876028060913
16.0,30.0,0.0,6.743000507354736,0.0,0.5567533373832703
16.0,30.0,1.0,6.743000507354736,0.0,0.40120017528533936
16.0,30.0,2.0,6.743000507354736,0.0,0.39862585067749023
16.0,30.0,3.0,6.743000507354736,0.0,0.25193876028060913
16.0,31.0,0.0,6.743000507354736,0.0,0.24678897857666016
16.0,31.0,1.0,6.850866317749023,0.0,0.503416895866394
16.0,31.0,2.0,6.850866317749023,0.0,0.15239644050598145
16.0,31.0,3.0,6.850866317749023,0.0,0.5035635828971863
16.0,32.0,0.0,6.850866317749023,0.0,0.40817612409591675
16.0,32.0,1.0,6.850866317749023,0.0,0.4685487747192383
16.0,32.0,2.0,6.850866317749023,0.0,0.15239644050598145
16.0,32.0,3.0,6.850866317749023,0.0,0.49009382724761963
16.0,33.0,0.0,6.850866317749023,0.0,0.40817612409591675
16.0,33.0,1.0,6.850866317749023,0.0,0.15649092197418213
16.0,33.0,2.0,6.850866317749023,0.0,0.15239644050598145
16.0,33.0,3.0,6.850866317749023,0.0,0.4020882844924927
16.0,34.0,0.0,6.850866317749023,0.0,0.40817612409591675
16.0,34.0,1.0,6.850866317749023,0.0,0.39402294158935547
16.0,34.0,2.0,6.850866317749023,0.0,0.49137675762176514
16.0,34.0,3.0,6.850866317749023,0.0,0.40128231048583984
16.0,35.0,0.0,6.850866317749023,0.0,0.4911500811576843
16.0,35.0,1.0,6.850866317749023,0.0,0.5972229242324829
16.0,35.0,2.0,6.850866317749023,0.0,0.49137675762176514
16.0,35.0,3.0,6.850866317749023,0.0,0.4590630531311035
16.0,36.0,0.0,6.850866317749023,0.0,0.4911500811576843
16.0,36.0,1.0,6.850866317749023,0.0,0.5007185935974121
16.0,36.0,2.0,6.850866317749023,0.0,0.49137675762176514
16.0,36.0,3.0,6.850866317749023,0.0,0.4731634855270386
16.0,37.0,0.0,6.850866317749023,0.0,0.4911500811576843
16.0,37.0,1.0,6.850866317749023,0.0,0.15239644050598145
16.0,37.0,2.0,3.6993744373321533,0.0,0.5070783495903015
16.0,37.0,3.0,3.6993744373321533,0.0,0.0709373950958252
16.0,38.0,0.0,3.6993744373321533,0.0,0.4966244101524353
16.0,38.0,1.0,3.6993744373321533,0.0,0.12267911434173584
16.0,38.0,2.0,3.6993744373321533,0.0,0.5237757563591003
16.0,38.0,3.0,3.6993744373321533,0.0,0.0709373950958252
16.0,39.0,0.0,3.6993744373321533,0.0,0.26458311080932617
16.0,39.0,1.0,3.6993744373321533,0.0,0.12267911434173584
16.0,39.0,2.0,3.6993744373321533,0.0,0.27473145723342896
16.0,39.0,3.0,3.6993744373321533,0.0,0.0709373950958252
16.0,40.0,0.0,3.6993744373321533,0.0,0.11771482229232788
16.0,40.0,1.0,3.6993744373321533,0.0,0.12267911434173584
16.0,40.0,2.0,3.6993744373321533,0.0,0.4131145477294922
16.0,40.0,3.0,3.6993744373321533,0.0,0.4581142067909241
16.0,41.0,0.0,3.6993744373321533,0.0,0.16969168186187744
16.0,41.0,1.0,3.6993744373321533,0.0,0.34514927864074707
16.0,41.0,2.0,3.6993744373321533,0.0,0.44047629833221436
16.0,41.0,3.0,3.6993744373321533,0.0,0.4581142067909241
16.0,42.0,0.0,3.6993744373321533,0.0,0.49112260341644287
16.0,42.0,1.0,3.6993744373321533,0.0,0.34514927864074707
16.0,42.0,2.0,3.6993744373321533,0.0,0.33321475982666016
16.0,42.0,3.0,3.6993744373321533,0.0,0.4581142067909241
16.0,43.0,0.0,3.6993744373321533,0.0,0.48232460021972656
16.0,43.0,1.0,3.6993744373321533,0.0,0.34514927864074707
16.0,43.0,2.0,3.6993744373321533,0.0,0.0709373950958252
16.0,43.0,3.0,5.057435512542725,0.0,0.3953201174736023
16.0,44.0,0.0,5.057435512542725,0.0,0.21776634454727173
