epoch,batch_id,index,t1,t2,t3
37.0,23.0,1.0,0.31188899278640747,4.602963447570801,-5.046472549438477
37.0,23.0,2.0,1.9672338962554932,8.630132675170898,-6.2083964347839355
37.0,23.0,3.0,1.1744844913482666,8.90631103515625,-4.608622074127197
37.0,24.0,0.0,0.8512399792671204,6.564329147338867,-5.970987796783447
37.0,24.0,1.0,1.7423598766326904,1.4853792190551758,-7.312989234924316
37.0,24.0,2.0,1.9672338962554932,8.630132675170898,-6.2083964347839355
37.0,24.0,3.0,1.8373138904571533,15.756961822509766,-5.282812118530273
37.0,25.0,0.0,0.7568617463111877,0.23889493942260742,-6.196762561798096
37.0,25.0,1.0,1.2268662452697754,0.0,-8.02994155883789
37.0,25.0,2.0,0.4260707497596741,24.0257511138916,-1.8613083362579346
37.0,25.0,3.0,0.35093754529953003,26.636568069458008,-1.5149590969085693
37.0,26.0,0.0,0.27282172441482544,0.3647500276565552,-5.981829643249512
37.0,26.0,1.0,1.2268662452697754,0.0,-8.02994155883789
37.0,26.0,2.0,0.44582420587539673,2.9997570514678955,-4.700232982635498
37.0,26.0,3.0,0.35093754529953003,26.636568069458008,-1.5149590969085693
37.0,27.0,0.0,1.1314287185668945,1.8073959350585938,-6.617180347442627
37.0,27.0,1.0,1.2268662452697754,0.0,-8.02994155883789
37.0,27.0,2.0,0.5017433762550354,21.12446403503418,-2.2699708938598633
37.0,27.0,3.0,0.35093754529953003,26.636568069458008,-1.5149590969085693
37.0,28.0,0.0,2.10147762298584,0.0,-8.432647705078125
37.0,28.0,1.0,0.14801889657974243,4.990340232849121,-5.144889831542969
37.0,28.0,2.0,0.36859604716300964,30.648269653320312,-2.232970952987671
37.0,28.0,3.0,0.8573834300041199,1.6649119853973389,-6.224989891052246
37.0,29.0,0.0,1.6834743022918701,2.4218626022338867,-4.407390594482422
37.0,29.0,1.0,0.14801889657974243,4.990340232849121,-5.144889831542969
37.0,29.0,2.0,3.071901321411133,3.8429508209228516,-4.509758949279785
37.0,29.0,3.0,0.8573834300041199,1.6649119853973389,-6.224989891052246
37.0,30.0,0.0,0.5136041045188904,6.093334674835205,-3.7790067195892334
37.0,30.0,1.0,0.14801889657974243,4.990340232849121,-5.144889831542969
37.0,30.0,2.0,0.3144763708114624,0.3596823215484619,-6.888911247253418
37.0,30.0,3.0,0.8573834300041199,1.6649119853973389,-6.224989891052246
37.0,31.0,0.0,1.2268662452697754,0.0,-8.02994155883789
37.0,31.0,1.0,0.12037479877471924,0.7414193153381348,-5.640573501586914
37.0,31.0,2.0,4.359436988830566,5.306816101074219,-7.637253761291504
37.0,31.0,3.0,1.0845370292663574,1.8877687454223633,-4.069629192352295
37.0,32.0,0.0,2.2639081478118896,38.40165710449219,-2.909345865249634
37.0,32.0,1.0,1.1245911121368408,0.28897297382354736,-6.253643989562988
37.0,32.0,2.0,4.359436988830566,5.306816101074219,-7.637253761291504
37.0,32.0,3.0,0.6866008639335632,10.499578475952148,-2.8663477897644043
37.0,33.0,0.0,2.2639081478118896,38.40165710449219,-2.909345865249634
37.0,33.0,1.0,4.743446350097656,1.0184288024902344,-8.117746353149414
37.0,33.0,2.0,4.359436988830566,5.306816101074219,-7.637253761291504
37.0,33.0,3.0,2.160961389541626,37.17832565307617,-3.1542282104492188
37.0,34.0,0.0,2.2639081478118896,38.40165710449219,-2.909345865249634
37.0,34.0,1.0,1.9455022811889648,8.163305282592773,-7.255502700805664
37.0,34.0,2.0,0.16265332698822021,1.748595952987671,-6.289909839630127
37.0,34.0,3.0,1.472865343093872,31.595121383666992,-1.4723904132843018
37.0,35.0,0.0,1.115856647491455,10.435163497924805,-3.651590585708618
37.0,35.0,1.0,0.9650079011917114,0.4161038398742676,-5.893126487731934
37.0,35.0,2.0,0.16265332698822021,1.748595952987671,-6.289909839630127
37.0,35.0,3.0,0.015575647354125977,0.6591341495513916,-5.436756134033203
37.0,36.0,0.0,1.115856647491455,10.435163497924805,-3.651590585708618
37.0,36.0,1.0,0.6287388205528259,8.09152603149414,-3.2646217346191406
37.0,36.0,2.0,0.16265332698822021,1.748595952987671,-6.289909839630127
37.0,36.0,3.0,1.090085744857788,0.769089937210083,-5.745006561279297
37.0,37.0,0.0,1.115856647491455,10.435163497924805,-3.651590585708618
37.0,37.0,1.0,4.359436988830566,5.306816101074219,-7.637253761291504
37.0,37.0,2.0,2.022761583328247,0.25436514616012573,-5.246464729309082
37.0,37.0,3.0,1.3777410984039307,1.4569587707519531,-6.692263603210449
37.0,38.0,0.0,0.37979674339294434,5.021455764770508,-3.3419785499572754
37.0,38.0,1.0,1.3135435581207275,3.3397023677825928,-6.500036239624023
37.0,38.0,2.0,1.233750581741333,8.999088287353516,-4.746823787689209
37.0,38.0,3.0,1.3777410984039307,1.4569587707519531,-6.692263603210449
37.0,39.0,0.0,0.8357673287391663,2.9733023643493652,-4.521523952484131
37.0,39.0,1.0,1.3135435581207275,3.3397023677825928,-6.500036239624023
37.0,39.0,2.0,1.0710551738739014,3.071984052658081,-5.875792026519775
37.0,39.0,3.0,1.3777410984039307,1.4569587707519531,-6.692263603210449
37.0,40.0,0.0,1.5335965156555176,3.0386717319488525,-6.367038726806641
37.0,40.0,1.0,1.3135435581207275,3.3397023677825928,-6.500036239624023
37.0,40.0,2.0,0.7536775469779968,1.5066778659820557,-5.832129001617432
37.0,40.0,3.0,1.2122902870178223,1.975989818572998,-4.467113494873047
37.0,41.0,0.0,1.360154628753662,2.8529648780822754,-6.953882217407227
37.0,41.0,1.0,1.1467580795288086,7.448562145233154,-5.671957969665527
37.0,41.0,2.0,1.0661134719848633,3.424926519393921,-4.257001876831055
37.0,41.0,3.0,1.2122902870178223,1.975989818572998,-4.467113494873047
37.0,42.0,0.0,1.7970616817474365,0.9612452983856201,-4.761579513549805
37.0,42.0,1.0,1.1467580795288086,7.448562145233154,-5.671957969665527
37.0,42.0,2.0,1.0233936309814453,1.9914305210113525,-4.101767063140869
37.0,42.0,3.0,1.2122902870178223,1.975989818572998,-4.467113494873047
37.0,43.0,0.0,1.1810600757598877,4.159326076507568,-5.495863914489746
37.0,43.0,1.0,1.1467580795288086,7.448562145233154,-5.671957969665527
37.0,43.0,2.0,1.3777410984039307,1.4569587707519531,-6.692263603210449
37.0,43.0,3.0,0.25850269198417664,3.3296899795532227,-4.903848648071289
37.0,44.0,0.0,3.2065670490264893,9.547983169555664,-6.76379919052124
37.0,44.0,1.0,0.5143305659294128,3.7469568252563477,-4.600631237030029
37.0,44.0,2.0,1.3550022840499878,57.55424118041992,-1.3337006568908691
37.0,44.0,3.0,1.5885741710662842,0.4494597911834717,-6.343760013580322
37.0,45.0,0.0,3.2065670490264893,9.547983169555664,-6.76379919052124
37.0,45.0,1.0,0.24983549118041992,8.15019416809082,-3.348289966583252
37.0,45.0,2.0,1.3550022840499878,57.55424118041992,-1.3337006568908691
37.0,45.0,3.0,3.273024797439575,2.9064106941223145,-6.031966209411621
37.0,46.0,0.0,3.2065670490264893,9.547983169555664,-6.76379919052124
37.0,46.0,1.0,1.584817886352539,50.550777435302734,-1.464822769165039
37.0,46.0,2.0,1.3550022840499878,57.55424118041992,-1.3337006568908691
37.0,46.0,3.0,3.1920416355133057,4.64750862121582,-6.218044281005859
37.0,47.0,0.0,1.02490234375,1.3000378608703613,-6.262241363525391
37.0,47.0,1.0,1.0241365432739258,53.63190460205078,-1.378238320350647
37.0,47.0,2.0,0.40428364276885986,16.64409828186035,-2.681196451187134
37.0,47.0,3.0,0.14855778217315674,2.145205020904541,-4.609797477722168
37.0,48.0,0.0,1.02490234375,1.3000378608703613,-6.262241363525391
37.0,48.0,1.0,0.027692854404449463,6.8011579513549805,-3.9568631649017334
37.0,48.0,2.0,0.40428364276885986,16.64409828186035,-2.681196451187134
37.0,48.0,3.0,2.094918727874756,1.2535903453826904,-5.698333263397217
37.0,49.0,0.0,1.02490234375,1.3000378608703613,-6.262241363525391
37.0,49.0,1.0,0.011332988739013672,4.113495349884033,-4.366947174072266
37.0,49.0,2.0,0.40428364276885986,16.64409828186035,-2.681196451187134
37.0,49.0,3.0,3.2065670490264893,9.547983169555664,-6.76379919052124
37.0,50.0,0.0,3.6491026878356934,0.42494869232177734,-4.664988040924072
37.0,50.0,1.0,1.3218886852264404,21.520009994506836,-3.8072924613952637
37.0,50.0,2.0,2.6213033199310303,0.0,-4.990969181060791
37.0,50.0,3.0,5.625924587249756,15.748695373535156,-2.6609034538269043
37.0,51.0,0.0,0.17834490537643433,1.3629066944122314,-5.86771297454834
37.0,51.0,1.0,1.3218886852264404,21.520009994506836,-3.8072924613952637
37.0,51.0,2.0,4.77977180480957,9.229487419128418,-3.4665236473083496
37.0,51.0,3.0,5.625924587249756,15.748695373535156,-2.6609034538269043
37.0,52.0,0.0,0.7178323268890381,17.17113494873047,-4.331786155700684
37.0,52.0,1.0,1.3218886852264404,21.520009994506836,-3.8072924613952637
37.0,52.0,2.0,5.045225620269775,12.338367462158203,-2.8343148231506348
37.0,52.0,3.0,5.625924587249756,15.748695373535156,-2.6609034538269043
37.0,53.0,0.0,1.1598694324493408,21.724037170410156,-3.8280246257781982
37.0,53.0,1.0,0.5422893166542053,3.4963929653167725,-5.205716609954834
37.0,53.0,2.0,5.458424091339111,50.986778259277344,-1.6797380447387695
37.0,53.0,3.0,5.581217288970947,10.470063209533691,-3.6624555587768555
37.0,54.0,0.0,3.9248366355895996,13.457481384277344,-2.4816508293151855
37.0,54.0,1.0,0.5422893166542053,3.4963929653167725,-5.205716609954834
37.0,54.0,2.0,3.141296863555908,4.638533592224121,-4.029735565185547
37.0,54.0,3.0,5.581217288970947,10.470063209533691,-3.6624555587768555
37.0,55.0,0.0,0.7223533391952515,0.44142770767211914,-5.781796455383301
37.0,55.0,1.0,0.5422893166542053,3.4963929653167725,-5.205716609954834
37.0,55.0,2.0,5.0526580810546875,6.884990692138672,-3.331261396408081
37.0,55.0,3.0,5.581217288970947,10.470063209533691,-3.6624555587768555
37.0,56.0,0.0,1.3218886852264404,21.520009994506836,-3.8072924613952637
37.0,56.0,1.0,0.8401928544044495,3.2195353507995605,-5.586360454559326
37.0,56.0,2.0,2.3482892513275146,15.48449993133545,-4.432102203369141
37.0,56.0,3.0,0.5943053364753723,21.45911979675293,-3.886789083480835
37.0,57.0,0.0,3.391134262084961,9.276052474975586,-5.672680854797363
37.0,57.0,1.0,0.5675183534622192,14.858232498168945,-2.2158427238464355
37.0,57.0,2.0,2.3482892513275146,15.48449993133545,-4.432102203369141
37.0,57.0,3.0,1.7016527652740479,0.38181185722351074,-5.832995414733887
37.0,58.0,0.0,3.391134262084961,9.276052474975586,-5.672680854797363
37.0,58.0,1.0,2.313713312149048,15.866872787475586,-5.444541931152344
37.0,58.0,2.0,2.3482892513275146,15.48449993133545,-4.432102203369141
37.0,58.0,3.0,3.340183734893799,8.808469772338867,-6.003533363342285
37.0,59.0,0.0,3.391134262084961,9.276052474975586,-5.672680854797363
37.0,59.0,1.0,1.049238681793213,16.082794189453125,-4.706110000610352
37.0,59.0,2.0,0.14969444274902344,25.78314971923828,-1.7992082834243774
37.0,59.0,3.0,0.6811462640762329,7.058004856109619,-4.3958563804626465
37.0,60.0,0.0,1.6086678504943848,2.540921211242676,-5.6377482414245605
37.0,60.0,1.0,0.5615144371986389,2.2814087867736816,-4.77606725692749
37.0,60.0,2.0,0.14969444274902344,25.78314971923828,-1.7992082834243774
37.0,60.0,3.0,1.4463050365447998,1.9549623727798462,-4.4881367683410645
37.0,61.0,0.0,1.6086678504943848,2.540921211242676,-5.6377482414245605
37.0,61.0,1.0,0.3149317502975464,24.650371551513672,-2.3096837997436523
37.0,61.0,2.0,0.14969444274902344,25.78314971923828,-1.7992082834243774
37.0,61.0,3.0,1.6126577854156494,3.0032060146331787,-5.600280284881592
37.0,62.0,0.0,1.6086678504943848,2.540921211242676,-5.6377482414245605
37.0,62.0,1.0,2.3482892513275146,15.48449993133545,-4.432102203369141
[ 1.70128022  9.97871694 -5.04889369],,,,,
38.0,0.0,0.0,0.29705166816711426,2.0124006271362305,-4.426974296569824
38.0,0.0,1.0,0.459693968296051,0.0,-8.118160247802734
38.0,0.0,2.0,0.41464340686798096,1.1255933046340942,-4.6992292404174805
38.0,0.0,3.0,1.8808858394622803,12.634720802307129,-4.781764507293701
38.0,1.0,0.0,0.8618555665016174,1.7958879470825195,-5.3477277755737305
38.0,1.0,1.0,0.459693968296051,0.0,-8.118160247802734
38.0,1.0,2.0,0.8506186008453369,4.105477809906006,-4.949458122253418
38.0,1.0,3.0,1.8808858394622803,12.634720802307129,-4.781764507293701
38.0,2.0,0.0,0.23149073123931885,0.1612633466720581,-7.1383748054504395
38.0,2.0,1.0,0.459693968296051,0.0,-8.118160247802734
38.0,2.0,2.0,1.8237648010253906,14.107999801635742,-3.846555233001709
38.0,2.0,3.0,1.8808858394622803,12.634720802307129,-4.781764507293701
38.0,3.0,0.0,0.5677165389060974,0.0,-7.3050384521484375
38.0,3.0,1.0,0.19036316871643066,7.29586935043335,-3.610184669494629
38.0,3.0,2.0,0.543195366859436,11.935770034790039,-3.4977478981018066
38.0,3.0,3.0,0.032763659954071045,6.50492000579834,-4.521696090698242
38.0,4.0,0.0,0.7749531269073486,0.6535793542861938,-5.01565408706665
38.0,4.0,1.0,0.19036316871643066,7.29586935043335,-3.610184669494629
38.0,4.0,2.0,1.1608721017837524,7.773126602172852,-3.144583225250244
38.0,4.0,3.0,0.032763659954071045,6.50492000579834,-4.521696090698242
38.0,5.0,0.0,0.17151260375976562,3.1783390045166016,-3.9893157482147217
38.0,5.0,1.0,0.19036316871643066,7.29586935043335,-3.610184669494629
38.0,5.0,2.0,0.3469950556755066,3.766200065612793,-5.461284637451172
38.0,5.0,3.0,0.032763659954071045,6.50492000579834,-4.521696090698242
38.0,6.0,0.0,0.459693968296051,0.0,-8.118160247802734
38.0,6.0,1.0,1.0501266717910767,5.106805324554443,-6.036874294281006
38.0,6.0,2.0,3.7329001426696777,5.0958709716796875,-6.418068885803223
38.0,6.0,3.0,2.243987560272217,0.0,-7.509416580200195
38.0,7.0,0.0,1.049822211265564,0.0,-7.767146110534668
38.0,7.0,1.0,0.34632599353790283,4.382725238800049,-5.571446418762207
38.0,7.0,2.0,3.7329001426696777,5.0958709716796875,-6.418068885803223
38.0,7.0,3.0,2.665254592895508,0.0,-6.9210615158081055
38.0,8.0,0.0,1.049822211265564,0.0,-7.767146110534668
38.0,8.0,1.0,4.913820266723633,1.3302841186523438,-7.517085075378418
38.0,8.0,2.0,3.7329001426696777,5.0958709716796875,-6.418068885803223
38.0,8.0,3.0,0.637351393699646,2.5478286743164062,-5.75067663192749
38.0,9.0,0.0,1.049822211265564,0.0,-7.767146110534668
38.0,9.0,1.0,3.585759162902832,0.0,-8.812769889831543
38.0,9.0,2.0,2.290102958679199,0.23705053329467773,-6.419629096984863
38.0,9.0,3.0,1.1905399560928345,1.2701826095581055,-5.801278114318848
38.0,10.0,0.0,0.5316327810287476,3.410003662109375,-7.674932956695557
38.0,10.0,1.0,1.8377424478530884,7.081150054931641,-3.462602376937866
38.0,10.0,2.0,2.290102958679199,0.23705053329467773,-6.419629096984863
38.0,10.0,3.0,1.770262360572815,0.3931349515914917,-5.466414451599121
38.0,11.0,0.0,0.5316327810287476,3.410003662109375,-7.674932956695557
38.0,11.0,1.0,2.038210391998291,0.12943124771118164,-6.408261299133301
38.0,11.0,2.0,2.290102958679199,0.23705053329467773,-6.419629096984863
38.0,11.0,3.0,1.0129121541976929,3.351884365081787,-7.565515518188477
38.0,12.0,0.0,0.5316327810287476,3.410003662109375,-7.674932956695557
38.0,12.0,1.0,3.7329001426696777,5.0958709716796875,-6.418068885803223
38.0,12.0,2.0,1.4118077754974365,9.525650024414062,-5.328080654144287
38.0,12.0,3.0,0.860971212387085,19.817584991455078,-5.686057090759277
38.0,13.0,0.0,2.018571138381958,7.548655986785889,-3.7931387424468994
38.0,13.0,1.0,3.9651618003845215,29.487104415893555,-1.57657790184021
38.0,13.0,2.0,2.114974021911621,8.86176872253418,-3.1997439861297607
38.0,13.0,3.0,0.860971212387085,19.817584991455078,-5.686057090759277
38.0,14.0,0.0,1.1379868984222412,0.6589244604110718,-6.388591766357422
38.0,14.0,1.0,3.9651618003845215,29.487104415893555,-1.57657790184021
38.0,14.0,2.0,0.6272839307785034,1.4525059461593628,-7.469741344451904
38.0,14.0,3.0,0.860971212387085,19.817584991455078,-5.686057090759277
38.0,15.0,0.0,4.226902961730957,29.747661590576172,-0.9066917896270752
38.0,15.0,1.0,3.9651618003845215,29.487104415893555,-1.57657790184021
38.0,15.0,2.0,0.6911314725875854,1.4535818099975586,-6.569597244262695
38.0,15.0,3.0,2.2844133377075195,4.1375885009765625,-5.71392297744751
38.0,16.0,0.0,3.3242335319519043,28.792118072509766,-1.799316644668579
38.0,16.0,1.0,0.9141662120819092,10.996236801147461,-4.225184440612793
38.0,16.0,2.0,2.3019614219665527,5.859825611114502,-3.401209831237793
38.0,16.0,3.0,2.2844133377075195,4.1375885009765625,-5.71392297744751
38.0,17.0,0.0,0.9645171165466309,1.590580940246582,-4.430722713470459
38.0,17.0,1.0,0.9141662120819092,10.996236801147461,-4.225184440612793
38.0,17.0,2.0,2.0698962211608887,4.140820026397705,-4.246430397033691
38.0,17.0,3.0,2.2844133377075195,4.1375885009765625,-5.71392297744751
38.0,18.0,0.0,0.909294605255127,4.510518550872803,-4.893509387969971
38.0,18.0,1.0,0.9141662120819092,10.996236801147461,-4.225184440612793
38.0,18.0,2.0,0.860971212387085,19.817584991455078,-5.686057090759277
38.0,18.0,3.0,1.5171077251434326,2.0252742767333984,-6.592111587524414
38.0,19.0,0.0,1.7939261198043823,5.90954065322876,-6.502072811126709
38.0,19.0,1.0,1.3122661113739014,3.2444686889648438,-4.488894939422607
38.0,19.0,2.0,2.1988041400909424,26.008811950683594,-2.826495409011841
38.0,19.0,3.0,1.9184999465942383,0.0,-6.877613067626953
38.0,20.0,0.0,1.7939261198043823,5.90954065322876,-6.502072811126709
38.0,20.0,1.0,0.7094908952713013,0.9047133922576904,-6.718110084533691
38.0,20.0,2.0,2.1988041400909424,26.008811950683594,-2.826495409011841
38.0,20.0,3.0,1.2929809093475342,5.134215354919434,-6.299166202545166
38.0,21.0,0.0,1.7939261198043823,5.90954065322876,-6.502072811126709
38.0,21.0,1.0,2.1494691371917725,21.319236755371094,-2.8618757724761963
38.0,21.0,2.0,2.1988041400909424,26.008811950683594,-2.826495409011841
38.0,21.0,3.0,0.5688179135322571,6.186649322509766,-5.807035446166992
38.0,22.0,0.0,1.1756961345672607,1.8272857666015625,-6.822615623474121
38.0,22.0,1.0,2.193845510482788,25.47577667236328,-2.7939016819000244
38.0,22.0,2.0,1.4480133056640625,6.015250205993652,-6.318172454833984
38.0,22.0,3.0,2.0259156227111816,3.137589454650879,-3.9824466705322266
38.0,23.0,0.0,1.1756961345672607,1.8272857666015625,-6.822615623474121
38.0,23.0,1.0,0.44592979550361633,4.200672626495361,-4.953212738037109
38.0,23.0,2.0,1.4480133056640625,6.015250205993652,-6.318172454833984
38.0,23.0,3.0,1.5780320167541504,2.081435203552246,-6.3677473068237305
38.0,24.0,0.0,1.1756961345672607,1.8272857666015625,-6.822615623474121
38.0,24.0,1.0,1.2748380899429321,0.3215341567993164,-7.622339248657227
38.0,24.0,2.0,1.4480133056640625,6.015250205993652,-6.318172454833984
38.0,24.0,3.0,1.7939261198043823,5.90954065322876,-6.502072811126709
38.0,25.0,0.0,0.6415210366249084,0.05588865280151367,-6.207819938659668
38.0,25.0,1.0,0.34496963024139404,0.0,-8.146259307861328
38.0,25.0,2.0,1.5548174381256104,14.704326629638672,-2.2223541736602783
38.0,25.0,3.0,1.1421111822128296,18.815105438232422,-2.3843026161193848
38.0,26.0,0.0,0.9694902896881104,0.05450737476348877,-6.059057235717773
38.0,26.0,1.0,0.34496963024139404,0.0,-8.146259307861328
38.0,26.0,2.0,0.8625237345695496,2.1693735122680664,-4.881631851196289
38.0,26.0,3.0,1.1421111822128296,18.815105438232422,-2.3843026161193848
38.0,27.0,0.0,0.2645304501056671,1.4703927040100098,-6.823686599731445
38.0,27.0,1.0,0.34496963024139404,0.0,-8.146259307861328
38.0,27.0,2.0,0.9391140937805176,13.00806713104248,-3.1130175590515137
38.0,27.0,3.0,1.1421111822128296,18.815105438232422,-2.3843026161193848
38.0,28.0,0.0,0.16208040714263916,0.0,-8.412236213684082
38.0,28.0,1.0,1.0925931930541992,2.582472324371338,-5.0233306884765625
38.0,28.0,2.0,1.4799096584320068,29.049774169921875,-3.203030586242676
38.0,28.0,3.0,0.7201058864593506,1.302362084388733,-6.731418609619141
38.0,29.0,0.0,2.0626697540283203,1.839700698852539,-4.805014133453369
38.0,29.0,1.0,1.0925931930541992,2.582472324371338,-5.0233306884765625
38.0,29.0,2.0,0.4993208646774292,3.6505842208862305,-4.7350006103515625
38.0,29.0,3.0,0.7201058864593506,1.302362084388733,-6.731418609619141
38.0,30.0,0.0,0.7094319462776184,5.443185329437256,-4.47583532333374
38.0,30.0,1.0,1.0925931930541992,2.582472324371338,-5.0233306884765625
38.0,30.0,2.0,1.0679161548614502,0.891871452331543,-6.204440116882324
38.0,30.0,3.0,0.7201058864593506,1.302362084388733,-6.731418609619141
38.0,31.0,0.0,0.34496963024139404,0.0,-8.146259307861328
38.0,31.0,1.0,0.2826845049858093,0.3581380844116211,-5.986392974853516
38.0,31.0,2.0,2.197570323944092,7.127361297607422,-6.491052627563477
38.0,31.0,3.0,0.5828577876091003,1.2254077196121216,-4.282088756561279
38.0,32.0,0.0,1.3979661464691162,24.989465713500977,-2.2002053260803223
38.0,32.0,1.0,0.9525837898254395,0.019263267517089844,-6.169580459594727
38.0,32.0,2.0,2.197570323944092,7.127361297607422,-6.491052627563477
38.0,32.0,3.0,0.13467657566070557,7.521015167236328,-4.209440231323242
38.0,33.0,0.0,1.3979661464691162,24.989465713500977,-2.2002053260803223
38.0,33.0,1.0,2.474623680114746,0.4752159118652344,-7.672018051147461
38.0,33.0,2.0,2.197570323944092,7.127361297607422,-6.491052627563477
38.0,33.0,3.0,1.367006540298462,23.235462188720703,-2.5387887954711914
38.0,34.0,0.0,1.3979661464691162,24.989465713500977,-2.2002053260803223
38.0,34.0,1.0,0.6304558515548706,6.3415069580078125,-6.1979289054870605
38.0,34.0,2.0,0.3166387677192688,3.7570087909698486,-5.608128547668457
38.0,34.0,3.0,0.8761907815933228,16.306644439697266,-1.8507499694824219
38.0,35.0,0.0,0.9891915321350098,8.056316375732422,-3.8428773880004883
38.0,35.0,1.0,1.6568971872329712,1.4054384231567383,-4.957253456115723
38.0,35.0,2.0,0.3166387677192688,3.7570087909698486,-5.608128547668457
38.0,35.0,3.0,0.06925362348556519,0.29869627952575684,-5.958588600158691
38.0,36.0,0.0,0.9891915321350098,8.056316375732422,-3.8428773880004883
38.0,36.0,1.0,0.22287088632583618,6.63720178604126,-4.669140815734863
38.0,36.0,2.0,0.3166387677192688,3.7570087909698486,-5.608128547668457
38.0,36.0,3.0,0.8731213212013245,0.0,-5.545808792114258
38.0,37.0,0.0,0.9891915321350098,8.056316375732422,-3.8428773880004883
38.0,37.0,1.0,2.197570323944092,7.127361297607422,-6.491052627563477
38.0,37.0,2.0,1.4117189645767212,0.4109102189540863,-4.877710342407227
38.0,37.0,3.0,1.0913052558898926,0.6071643829345703,-6.806468486785889
38.0,38.0,0.0,0.3535141348838806,2.360426187515259,-4.101968765258789
38.0,38.0,1.0,0.49866533279418945,5.113043785095215,-6.149123191833496
38.0,38.0,2.0,0.7287333011627197,10.642630577087402,-4.744471549987793
38.0,38.0,3.0,1.0913052558898926,0.6071643829345703,-6.806468486785889
38.0,39.0,0.0,0.1162194013595581,5.196476936340332,-3.9461312294006348
38.0,39.0,1.0,0.49866533279418945,5.113043785095215,-6.149123191833496
38.0,39.0,2.0,0.7178958654403687,0.1200551986694336,-6.8749847412109375
38.0,39.0,3.0,1.0913052558898926,0.6071643829345703,-6.806468486785889
38.0,40.0,0.0,0.8550596237182617,4.683590888977051,-5.952055931091309
38.0,40.0,1.0,0.49866533279418945,5.113043785095215,-6.149123191833496
38.0,40.0,2.0,0.36802029609680176,0.0,-6.844420433044434
38.0,40.0,3.0,0.5457704067230225,1.0088163614273071,-4.626485347747803
38.0,41.0,0.0,0.9597104787826538,2.8673181533813477,-6.190749645233154
38.0,41.0,1.0,0.8791553974151611,7.346142292022705,-5.246419429779053
38.0,41.0,2.0,0.817589521408081,1.7421425580978394,-4.818207263946533
38.0,41.0,3.0,0.5457704067230225,1.0088163614273071,-4.626485347747803
38.0,42.0,0.0,0.8336074352264404,1.5049375295639038,-4.842235565185547
38.0,42.0,1.0,0.8791553974151611,7.346142292022705,-5.246419429779053
38.0,42.0,2.0,0.3340945243835449,2.1691219806671143,-4.0443501472473145
38.0,42.0,3.0,0.5457704067230225,1.0088163614273071,-4.626485347747803
38.0,43.0,0.0,0.735601544380188,3.555847644805908,-5.794599533081055
38.0,43.0,1.0,0.8791553974151611,7.346142292022705,-5.246419429779053
38.0,43.0,2.0,1.0913052558898926,0.6071643829345703,-6.806468486785889
38.0,43.0,3.0,0.31806889176368713,2.4876928329467773,-4.857691764831543
38.0,44.0,0.0,1.988735556602478,7.586208820343018,-6.821660995483398
38.0,44.0,1.0,0.0026440024375915527,1.6399883031845093,-5.020211219787598
38.0,44.0,2.0,1.283862590789795,41.16539764404297,-2.9481406211853027
38.0,44.0,3.0,0.9981846809387207,0.18115520477294922,-5.936775207519531
38.0,45.0,0.0,1.988735556602478,7.586208820343018,-6.821660995483398
38.0,45.0,1.0,0.6291375160217285,4.840366840362549,-3.6037378311157227
38.0,45.0,2.0,1.283862590789795,41.16539764404297,-2.9481406211853027
38.0,45.0,3.0,2.3098554611206055,0.719606876373291,-6.353488922119141
38.0,46.0,0.0,1.988735556602478,7.586208820343018,-6.821660995483398
38.0,46.0,1.0,1.2101008892059326,35.70515441894531,-3.0937225818634033
38.0,46.0,2.0,1.283862590789795,41.16539764404297,-2.9481406211853027
38.0,46.0,3.0,1.5714250802993774,2.525914192199707,-6.652985095977783
38.0,47.0,0.0,1.0633126497268677,2.6611342430114746,-5.52078914642334
38.0,47.0,1.0,1.128904938697815,34.793609619140625,-2.630873680114746
38.0,47.0,2.0,0.34437882900238037,11.177008628845215,-3.7378416061401367
38.0,47.0,3.0,0.545525312423706,2.245513677597046,-4.58872127532959
38.0,48.0,0.0,1.0633126497268677,2.6611342430114746,-5.52078914642334
38.0,48.0,1.0,0.4986150562763214,3.7635598182678223,-4.372589588165283
38.0,48.0,2.0,0.34437882900238037,11.177008628845215,-3.7378416061401367
38.0,48.0,3.0,1.5790307521820068,1.976266860961914,-5.390424728393555
38.0,49.0,0.0,1.0633126497268677,2.6611342430114746,-5.52078914642334
38.0,49.0,1.0,0.1595066785812378,1.0151242017745972,-5.059008598327637
38.0,49.0,2.0,0.34437882900238037,11.177008628845215,-3.7378416061401367
38.0,49.0,3.0,1.988735556602478,7.586208820343018,-6.821660995483398
38.0,50.0,0.0,1.58742356300354,0.1873840093612671,-4.86380672454834
38.0,50.0,1.0,2.766378402709961,9.94277572631836,-5.3739728927612305
38.0,50.0,2.0,0.881213903427124,0.05974602699279785,-4.902869701385498
38.0,50.0,3.0,3.1609907150268555,11.349939346313477,-3.1564178466796875
38.0,51.0,0.0,1.3892072439193726,0.4298086166381836,-6.158927917480469
38.0,51.0,1.0,2.766378402709961,9.94277572631836,-5.3739728927612305
38.0,51.0,2.0,2.349811315536499,9.903165817260742,-3.5922043323516846
38.0,51.0,3.0,3.1609907150268555,11.349939346313477,-3.1564178466796875
38.0,52.0,0.0,1.132771372795105,7.736846446990967,-4.99366569519043
